amount_usd,is_foreign_transaction,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,is_new_merchant,used_vpn,ip_country_mismatch,billing_shipping_mismatch,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,is_ai_generated_scam_attempt,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone
0.32473018560509204,-0.25543362780908935,-0.8608725993601386,-1.791824417768628,-0.2325183735701042,1.0388431451564084,0.8321706665123156,-0.43425106227682914,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.0446895265959254,1.5099462913979182,-1.4947558028700318,-0.13776238267297447,0.056436680253492404,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.08858529127014594,-0.25543362780908935,-0.24297119563229894,0.45528554514149266,1.0307605380663267,0.44763084810055465,-1.4486602586627626,-0.5304587815529205,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.7631654338998451,1.6543506658965297,-0.9957866003514008,-0.13776238267297447,-0.160547120639287,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.28297550274846606,-0.25543362780908935,-0.7771277204666218,-0.10649194558603749,-0.4093683751633174,-0.5869906717471893,0.12619918967241042,-0.10449085772484056,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.3996307016767484,-0.22290620258541916,-1.4947558028700318,-0.13776238267297447,-2.025434922906961,5.125761125795589,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.466856091747017,3.9149113160127778,-0.5632387730223697,2.140618017324083,0.26275209124976406,-0.7347937460111527,0.18050468789086466,-0.2939054174886672,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.4821563487410812,-1.5225455730729223,0.5011210072044928,-0.13776238267297447,-0.4244463379413165,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
1.4900885401423725,-0.25543362780908935,-0.8337120980973763,0.45528554514149266,0.11892012064454206,0.5954339223645181,-1.3943547604443085,-0.39513278855619055,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.4417636007162926,1.5099462913979182,1.4990594122417553,-0.13776238267297447,0.3672513139647716,-0.5284314108176451,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,2.57557523405152,-0.5110121756695332
0.4990462620591049,-0.25543362780908935,-0.4229095164980984,-0.6682694363135676,-0.9950991988543945,0.29982777383659126,-1.502965756881217,-0.5570256524019577,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.6985370370601834,-0.9449280750784764,-0.9957866003514008,-0.13776238267297447,-0.09603842307656905,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,3.598532104104675,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.15720027256791935,-0.25543362780908935,-0.5077860829442302,-0.10649194558603749,1.0266898219171225,-1.1782029688030429,0.2891156843277731,-0.4573237280518487,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.3291789137842007,-1.0893324495770877,0.0021518046858616784,-0.13776238267297447,-2.078214766367367,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
1.057757451370286,-0.25543362780908935,-0.6537737772315769,-0.6682694363135676,-0.364138195727713,-0.7347937460111527,0.940781662949224,0.4658284293952525,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.5612016937759025,-0.07850182808680771,0.0021518046858616784,-0.13776238267297447,-0.6648878470387208,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.133988372558645,-0.25543362780908935,-0.5688972107854451,-0.6682694363135676,0.2591336768949158,1.0388431451564084,-0.5797722871674947,0.07884010231350067,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.9656441815611039,-0.800523700579865,-1.4947558028700318,-0.13776238267297447,0.7367102181876124,-0.5284314108176451,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,3.1713341128438053,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.4810705451728918,-0.25543362780908935,0.28892195409679383,-0.6682694363135676,-0.41931901463915044,1.0388431451564084,-0.19963379963831507,-0.6177252460755237,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.6038496003527625,-0.22290620258541916,0.5011210072044928,-0.13776238267297447,-0.013936444360381828,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,3.9936390100224237,-0.3882627798167424,-0.5110121756695332
-0.46541952464546577,-0.25543362780908935,-0.704699717099256,0.45528554514149266,-0.5242530309297527,-0.43918759748322583,0.45203217898313586,-0.5583192130311809,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.45618054891145227,1.076733167902084,0.5011210072044928,-0.13776238267297447,-0.6062435765271588,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.2744695133313867,-0.25543362780908935,6.77009656792342,0.45528554514149266,-0.5351082739942977,0.004221625308664397,0.39772668076468165,-0.6721934694772079,-0.5472107607360376,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,0.8601080291593375,-0.511714951582642,1.4990594122417553,-0.13776238267297447,-0.09603842307656905,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,3.938510874055924,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.009687513877058735,-0.25543362780908935,-0.9389590404905798,1.578840526596553,-0.35463985804623616,-0.43918759748322583,-1.3400492622258542,-0.5990402288319642,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,2.184990164372401,1.2211375424006954,0.0021518046858616784,-0.13776238267297447,0.6194216771644884,-0.5284314108176451,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,3.1713341128438053,-0.8513996795881238,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.32410668712972085,3.9149113160127778,-0.026818873082816642,-1.2300469270410979,0.9819119442758741,-0.5869906717471893,-1.3400492622258542,-0.44706617873892246,-0.5472107607360376,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,-1.264550516944539,0.21030692091041517,-1.4947558028700318,-0.13776238267297447,1.3642039126613268,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,4.275173497501001,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.3862193120731048,-0.25543362780908935,0.47565040027828387,-0.6682694363135676,-0.5106839770990713,2.2212677392681157,0.9950871611676784,-0.387303222990207,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.6904584874552256,-1.3781411985743108,1.4990594122417553,-0.13776238267297447,0.04470782615118024,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,3.1713341128438053,-0.8513996795881238,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.26309038971120496,-0.25543362780908935,-0.7001729668887957,0.45528554514149266,-0.6400422902849,-1.0303998945390795,1.1036981576045868,0.5085773117711976,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.06084662580584076,1.2211375424006954,1.0000902097231241,7.258875613191426,-0.5182771707598157,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,3.598532104104675,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3695475728156292,-0.25543362780908935,-0.9310372276222744,-0.6682694363135676,-0.8983066148622012,1.1866462194203717,0.07189369145395617,0.08994335383041817,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.012375328176094696,1.2211375424006954,0.0021518046858616784,-0.13776238267297447,-1.1281775840800612,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.35004050375246054,-0.25543362780908935,1.6842927064712008,0.45528554514149266,-0.8281998367370144,1.7778585164762255,-0.6883832836044033,0.7976665151688755,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.4400234497015369,0.787924418904861,-1.4947558028700318,-0.13776238267297447,2.2731901055905386,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3540099654804309,-0.25543362780908935,-0.36519345131472875,2.140618017324083,-0.051145354033330585,1.4822523679482986,-1.1228272693520371,-0.24509112253140847,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.9991835234583741,-1.6669499475715337,1.0000902097231241,-0.13776238267297447,-0.9815669078011561,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3946496926953656,-0.25543362780908935,-0.9785681048321081,-1.2300469270410979,0.7037463407469071,1.9256615907401888,0.8321706665123156,-0.4946846689668818,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.06841016787348236,0.35471129540902663,0.5011210072044928,-0.13776238267297447,-0.4420396190947852,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,4.302580054101401,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.48012543523766077,-0.25543362780908935,-0.8257902852290708,1.578840526596553,0.5246348301819136,0.29982777383659126,1.3752256486968581,-0.5766973222168403,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.562941844790658,-0.9449280750784764,-1.4947558028700318,-0.13776238267297447,1.3817971938147953,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4648146542869179,-0.25543362780908935,-0.230522632553533,-0.10649194558603749,0.10896948116870915,0.004221625308664397,-1.3400492622258542,-0.35477324224582285,1.8274494431632309,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,-0.3678315107942336,-0.3673105770840306,-0.9957866003514008,-0.13776238267297447,-0.06671628782078802,-0.5284314108176451,-0.33943441861678686,3.4622265938284555,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4526416383211422,-0.25543362780908935,-0.7692059075983162,0.45528554514149266,-0.49440111250225377,0.7432369966284815,0.7235596700754071,-0.6174092444455377,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.247878410197307,0.06590254641180374,1.4990594122417553,-0.13776238267297447,-0.3775309215320668,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.40423283335672705,-0.25543362780908935,-0.6616955900998825,0.45528554514149266,-0.5355605757886538,-0.5869906717471893,0.7235596700754071,0.3289201548555711,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.06892517541079858,-0.3673105770840306,0.5011210072044928,-0.13776238267297447,-0.2015981099973806,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.44409784450665357,-0.25543362780908935,1.026782238401833,-0.6682694363135676,1.1804724319981774,0.29982777383659126,-0.3625502942936778,1.223566237206311,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.8606230366966537,-0.511714951582642,1.4990594122417553,-0.13776238267297447,-0.5417348789644406,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,3.938510874055924,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.49520938980394813,-0.25543362780908935,0.6487985958283927,-1.2300469270410979,0.4956875153431267,0.8910400708924449,-1.3400492622258542,-0.24928098586999953,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.6425021973627956,0.49911566990763806,1.4990594122417553,-0.13776238267297447,-0.3658020674297544,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,4.213944361390047,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,3.9936390100224237,-0.3882627798167424,-0.5110121756695332
-0.427728540428452,-0.25543362780908935,-0.7873129084401577,-1.791824417768628,0.6259504321176675,0.29982777383659126,1.5381421433522209,-0.48139213997027724,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.46477410605372615,-0.511714951582642,-1.4947558028700318,-0.13776238267297447,-0.8525495126757197,-0.5284314108176451,-0.33943441861678686,3.4622265938284555,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3762767555544742,-0.25543362780908935,-0.9989384807791797,-0.6682694363135676,-0.9557489427454188,0.5954339223645181,-0.5254667889490405,-0.017158464804614377,1.8274494431632309,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,1.2155642117774765,-0.511714951582642,0.0021518046858616784,-0.13776238267297447,-0.5475993060155967,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,3.938510874055924,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
